prob_suicide,pred,label
0.9999629,1,1
0.00012917761,0,0
1.3287659e-05,0,0
1.6452188e-05,0,0
2.4092247e-05,0,0
0.9999876,1,1
1.6441962e-05,0,0
1.9920868e-05,0,0
0.9999869,1,1
0.9999869,1,1
1.3459143e-05,0,0
3.73859e-05,0,0
1.815965e-05,0,0
0.99927,1,1
0.99998736,1,1
7.1324204e-05,0,0
0.9999876,1,1
0.001393572,0,1
0.99995565,1,1
0.99998724,1,1
0.99998724,1,1
1.4308587e-05,0,0
0.99172276,1,1
1.6270256e-05,0,0
0.9999875,1,1
0.9939079,1,1
0.9999876,1,1
1.39806e-05,0,0
1.3055807e-05,0,0
5.6898418e-05,0,0
0.9999871,1,1
2.863529e-05,0,0
2.5330379e-05,0,0
0.9999757,1,1
0.999987,1,1
1.5194751e-05,0,0
0.9999831,1,1
1.4360754e-05,0,0
1.5359585e-05,0,0
1.941348e-05,0,0
3.6701193e-05,0,0
3.9980412e-05,0,0
0.95771366,1,1
0.9999856,1,1
0.99268323,1,1
1.520249e-05,0,0
0.9999875,1,1
1.3190279e-05,0,0
0.9993443,1,1
0.9999877,1,1
1.8311363e-05,0,0
0.9999865,1,1
0.9999863,1,1
0.9999783,1,1
1.6229966e-05,0,0
2.3072378e-05,0,0
1.7912385e-05,0,0
1.9336301e-05,0,0
0.02878184,0,0
0.9999864,1,1
0.9998615,1,1
0.99998736,1,1
4.2462496e-05,0,0
0.99994636,1,1
2.9392151e-05,0,0
2.3040056e-05,0,0
0.99998593,1,1
0.99998665,1,1
0.9999697,1,1
0.99994504,1,1
0.9999484,1,1
1.5142544e-05,0,0
0.9999536,1,1
0.9999875,1,1
0.9995846,1,1
1.479444e-05,0,0
0.9990005,1,1
0.99737275,1,1
0.99997795,1,1
0.0020509483,0,0
0.99998665,1,1
0.9999871,1,1
0.99998736,1,1
9.171858e-05,0,0
0.9990815,1,1
3.4533565e-05,0,0
0.99998677,1,1
2.091988e-05,0,0
0.9998228,1,1
0.0004887128,0,0
0.0029230872,0,0
0.999987,1,1
0.99998736,1,1
1.8970268e-05,0,0
1.5155286e-05,0,0
0.7952455,1,0
1.9626212e-05,0,0
0.9999869,1,1
1.5404721e-05,0,0
0.99987936,1,1
2.3034301e-05,0,0
0.9999865,1,1
0.99998677,1,1
8.9924506e-05,0,0
7.205775e-05,0,0
1.3272892e-05,0,0
1.9776518e-05,0,0
0.9999858,1,1
0.99998724,1,1
1.5236758e-05,0,0
0.999987,1,1
2.1231062e-05,0,0
0.99998736,1,1
0.9999875,1,1
0.0013598824,0,0
0.9983108,1,1
5.1105904e-05,0,0
0.9999871,1,1
0.079766385,0,0
0.99980325,1,1
0.99998593,1,1
0.99998736,1,1
3.4052053e-05,0,0
1.5522328e-05,0,0
2.1761804e-05,0,0
0.99998593,1,1
0.9999871,1,1
2.1230153e-05,0,0
2.9757362e-05,0,0
0.9999449,1,1
1.41464225e-05,0,0
0.9999876,1,1
0.99933136,1,1
1.9194813e-05,0,0
0.9999877,1,1
0.99998724,1,1
1.3324739e-05,0,0
0.9999875,1,1
0.99998784,1,1
1.9773765e-05,0,0
2.1686972e-05,0,0
0.016936764,0,1
0.999987,1,1
0.0009546872,0,0
0.99984384,1,1
5.4831882e-05,0,0
0.999969,1,1
0.0039995695,0,1
2.1340415e-05,0,0
0.99990284,1,1
2.4562725e-05,0,0
1.4365275e-05,0,0
0.31724736,1,1
0.99892235,1,1
0.9999876,1,1
2.1068196e-05,0,0
0.99995375,1,1
2.825067e-05,0,0
1.5094315e-05,0,0
1.8554438e-05,0,0
0.9997322,1,1
0.9999876,1,1
3.2306063e-05,0,0
5.5591674e-05,0,0
3.2087086e-05,0,0
0.9999862,1,1
0.0002698684,0,0
9.923663e-05,0,0
4.3397187e-05,0,0
1.3350597e-05,0,0
2.2352768e-05,0,0
1.4311235e-05,0,0
0.9631476,1,1
1.6036387e-05,0,0
0.9999864,1,1
0.9999875,1,1
2.2157807e-05,0,0
0.999982,1,1
0.0018848125,0,0
6.4412656e-05,0,0
0.99998724,1,1
0.0020162046,0,0
0.999987,1,1
7.8972196e-05,0,0
0.99995136,1,1
0.9999732,1,1
0.9999813,1,1
0.00020447747,0,0
1.5456211e-05,0,0
0.9999871,1,1
0.9999821,1,1
0.03864204,0,1
0.9999875,1,1
0.99998593,1,1
3.9832907e-05,0,0
0.9999876,1,1
4.9034687e-05,0,0
0.000468964,0,0
0.99998724,1,1
0.00020356337,0,0
1.7536107e-05,0,0
0.9998222,1,1
2.4036388e-05,0,0
1.5117078e-05,0,0
0.9999869,1,1
0.99942267,1,0
0.9999844,1,1
1.8125254e-05,0,0
6.110509e-05,0,0
1.8692113e-05,0,0
0.99998736,1,1
0.9998852,1,1
1.34850825e-05,0,0
0.002434447,0,1
0.99998736,1,1
1.5620904e-05,0,0
7.819786e-05,0,0
0.99380314,1,1
0.99998605,1,1
0.9999862,1,1
0.99998736,1,1
0.9999354,1,1
8.063339e-05,0,0
1.9095929e-05,0,0
0.9999877,1,1
2.387073e-05,0,0
0.00018780923,0,0
1.497207e-05,0,0
0.99937797,1,1
2.6249878e-05,0,0
0.99998593,1,1
0.9999871,1,1
0.99998736,1,1
5.0220726e-05,0,0
0.99998736,1,1
0.9999875,1,1
0.9999876,1,1
3.9317492e-05,0,0
0.0011745128,0,1
2.8702876e-05,0,0
0.99787986,1,1
1.9940902e-05,0,0
3.3739958e-05,0,0
0.0058073583,0,0
1.4495678e-05,0,0
3.053116e-05,0,0
1.5654023e-05,0,0
0.00024316605,0,0
0.9999869,1,1
0.9999858,1,1
0.999987,1,1
3.0626863e-05,0,0
0.99998736,1,1
0.99998724,1,1
0.9999845,1,1
0.99993324,1,1
0.000100165584,0,0
4.1792642e-05,0,0
0.99998736,1,1
0.9996674,1,1
6.05311e-05,0,0
1.6547006e-05,0,0
0.00076221145,0,0
1.5842186e-05,0,0
0.99998736,1,1
1.8082506e-05,0,0
2.513283e-05,0,0
0.99998724,1,1
0.99996066,1,1
1.5187912e-05,0,0
0.9999871,1,1
0.99998367,1,1
0.99997675,1,1
0.9999871,1,1
0.9999865,1,1
0.9999876,1,1
0.9999871,1,1
1.4430358e-05,0,0
2.568173e-05,0,0
0.9861903,1,0
0.9994905,1,1
1.6553067e-05,0,0
0.99998236,1,1
3.9186034e-05,0,0
3.538037e-05,0,0
0.9999871,1,1
9.502059e-05,0,0
9.72776e-05,0,0
0.14473683,1,1
1.4853363e-05,0,0
1.4054592e-05,0,0
0.99998736,1,1
0.99994683,1,1
0.99998677,1,1
0.9997917,1,1
0.99819,1,1
1.5625492e-05,0,0
0.9999877,1,1
0.99998736,1,1
9.6194824e-05,0,0
0.00025854568,0,0
0.00033756567,0,0
2.430534e-05,0,0
0.99970645,1,1
1.7047607e-05,0,0
1.5276086e-05,0,0
0.9999871,1,1
2.3659548e-05,0,0
2.2343645e-05,0,0
0.9999864,1,1
0.9998642,1,1
2.2751714e-05,0,0
0.99959785,1,1
0.99998736,1,1
0.99922466,1,1
5.7026562e-05,0,0
0.99998677,1,1
0.00011156337,0,0
1.777211e-05,0,0
2.5058735e-05,0,0
0.9999479,1,1
2.7865739e-05,0,0
0.00011533311,0,0
0.99998736,1,1
0.0143748615,0,0
1.5403855e-05,0,0
1.6153346e-05,0,0
2.9136743e-05,0,0
0.99998724,1,1
1.6303964e-05,0,0
2.0075768e-05,0,0
2.313632e-05,0,0
0.9999788,1,1
0.9989115,1,1
0.9999852,1,1
0.001418882,0,0
0.9987531,1,1
0.99998546,1,1
0.00020276451,0,0
1.8085992e-05,0,0
0.9998286,1,1
0.999987,1,1
0.9999486,1,1
1.8231141e-05,0,0
0.9999875,1,1
0.9999877,1,1
0.9999875,1,1
0.99978787,1,1
0.00016996654,0,0
0.9999875,1,1
3.6564004e-05,0,0
3.5911162e-05,0,0
0.9998796,1,1
0.99984527,1,1
0.00014608153,0,0
1.4091447e-05,0,0
1.3872041e-05,0,0
0.00018095388,0,0
0.99998784,1,1
2.2527522e-05,0,0
0.98818344,1,0
1.3442018e-05,0,0
0.9846331,1,1
1.6815084e-05,0,0
2.7576976e-05,0,0
3.656896e-05,0,0
0.9999876,1,1
0.99998784,1,1
0.00025225815,0,0
1.4592743e-05,0,0
1.8894096e-05,0,0
0.999961,1,1
1.8973526e-05,0,0
0.9999876,1,1
1.9588197e-05,0,0
1.4294786e-05,0,0
0.0001501555,0,0
1.542423e-05,0,0
0.9999865,1,1
0.9999666,1,1
0.99998677,1,1
1.5288822e-05,0,0
1.848882e-05,0,0
0.9999875,1,1
1.4121875e-05,0,0
0.99977416,1,1
0.9999876,1,1
3.475903e-05,0,0
6.6101544e-05,0,1
2.2948483e-05,0,0
2.1152588e-05,0,0
0.9999832,1,1
0.99883896,1,1
2.1909902e-05,0,0
0.9999876,1,1
1.7117054e-05,0,0
0.00042036854,0,0
0.9999864,1,1
1.5505375e-05,0,0
0.99977297,1,1
1.46070015e-05,0,0
0.99998605,1,1
0.9999769,1,1
0.999987,1,1
0.9999871,1,1
0.9999875,1,1
1.7596381e-05,0,0
0.99443674,1,0
0.9999646,1,1
3.4485514e-05,0,0
2.815621e-05,0,0
0.0016493009,0,0
0.9995097,1,1
0.000112856666,0,0
0.9999869,1,1
2.49064e-05,0,0
1.6760521e-05,0,0
4.65546e-05,0,0
0.0006876474,0,0
0.0002975948,0,1
0.9999602,1,1
0.9999869,1,1
0.99153453,1,1
0.018406397,0,1
0.99998736,1,1
0.9999769,1,1
0.99998736,1,1
0.9999871,1,1
0.99998736,1,1
0.99992275,1,1
1.7091317e-05,0,0
5.3816944e-05,0,0
0.99870706,1,1
0.99998736,1,1
0.99998665,1,1
0.99998736,1,1
5.3919586e-05,0,0
1.8729801e-05,0,0
2.0913496e-05,0,0
6.726752e-05,0,0
0.0007352519,0,0
0.9999876,1,1
0.9999876,1,1
2.5696749e-05,0,0
0.99998796,1,1
0.99998355,1,1
0.9999875,1,1
1.5024031e-05,0,0
0.9999869,1,1
0.99932134,1,0
0.99998736,1,1
1.5302187e-05,0,0
9.058998e-05,0,0
0.99931777,1,0
1.6480752e-05,0,0
0.9999857,1,1
0.99981683,1,1
0.9999875,1,1
5.2052343e-05,0,0
0.9999865,1,1
1.4905892e-05,0,0
0.9994184,1,1
1.7112648e-05,0,0
2.2611031e-05,0,0
1.4879646e-05,0,0
0.9999876,1,1
0.99998665,1,1
1.4023464e-05,0,0
0.999987,1,1
0.9999864,1,1
2.6024949e-05,0,0
0.99998164,1,1
0.999987,1,1
1.50891065e-05,0,0
0.99998784,1,1
0.9999193,1,1
3.447128e-05,0,0
0.99997663,1,1
0.999987,1,1
1.4140744e-05,0,0
1.5380192e-05,0,0
1.6217404e-05,0,0
0.99966466,1,1
4.6694964e-05,0,0
2.7899268e-05,0,0
2.4964042e-05,0,0
1.6506627e-05,0,0
0.00013338248,0,0
0.999987,1,1
3.541963e-05,0,0
1.8157954e-05,0,0
2.5124538e-05,0,0
0.99998665,1,1
0.9999875,1,1
0.99998736,1,1
0.99998546,1,1
1.9380293e-05,0,0
0.9999871,1,1
0.9999876,1,1
0.9995485,1,1
0.98076355,1,1
0.999987,1,1
0.9999865,1,1
1.7162054e-05,0,0
0.9999784,1,1
0.9999858,1,1
4.853504e-05,0,0
2.1091837e-05,0,0
0.9999876,1,1
1.5112032e-05,0,0
0.99995303,1,1
3.389702e-05,0,0
0.0016048624,0,0
0.000160714,0,0
0.999987,1,1
0.00010800332,0,0
1.4139853e-05,0,0
2.5359745e-05,0,0
0.001951329,0,0
2.0075957e-05,0,0
4.3658158e-05,0,0
0.9999838,1,1
1.4993488e-05,0,0
0.9999875,1,1
0.00012371504,0,0
0.99991894,1,1
0.9999794,1,1
1.7762368e-05,0,0
1.5508656e-05,0,0
0.9999871,1,1
0.99998796,1,1
1.8059432e-05,0,0
0.9999863,1,1
0.0002675642,0,0
1.6566586e-05,0,0
0.999987,1,1
0.99998736,1,1
1.905009e-05,0,0
2.1340657e-05,0,0
3.3734523e-05,0,0
0.9996562,1,1
0.99998736,1,1
1.4713563e-05,0,0
1.8319939e-05,0,0
0.9999862,1,1
0.9976666,1,1
1.6226872e-05,0,0
1.3133318e-05,0,0
0.00047247554,0,0
0.9999865,1,1
1.7753528e-05,0,0
7.9858604e-05,0,0
2.2666645e-05,0,0
0.9934285,1,1
4.3637134e-05,0,0
1.4476849e-05,0,0
0.9999875,1,1
4.232436e-05,0,0
0.9999877,1,1
0.99998593,1,1
0.99998724,1,1
1.36987455e-05,0,0
0.99900323,1,1
0.99995005,1,1
0.00036191544,0,0
0.99998546,1,1
0.99998605,1,1
0.99961984,1,1
0.9999876,1,1
0.03950341,0,1
1.9867102e-05,0,0
0.9999863,1,1
0.9999875,1,1
0.9999876,1,1
1.4298452e-05,0,0
0.9999876,1,1
0.018280745,0,1
1.6107108e-05,0,0
1.5658115e-05,0,0
1.9753332e-05,0,0
1.3336651e-05,0,0
0.0007834048,0,0
0.26905367,1,1
1.6915557e-05,0,0
0.99998724,1,1
0.9997806,1,1
1.369851e-05,0,0
0.9996742,1,1
0.99998736,1,1
0.9996055,1,1
0.0008537763,0,1
0.9999875,1,1
0.9999871,1,1
0.9999875,1,1
1.4801848e-05,0,0
0.9998423,1,1
0.99998426,1,1
1.8559782e-05,0,0
2.2797367e-05,0,0
1.556661e-05,0,0
1.4808002e-05,0,0
4.4493092e-05,0,0
0.99998736,1,1
2.0972853e-05,0,0
0.9998449,1,1
0.99998736,1,1
5.3006486e-05,0,0
0.9999852,1,1
0.99994993,1,1
0.99997973,1,1
1.8451987e-05,0,0
0.99998724,1,1
0.0053828596,0,0
0.9999871,1,1
0.00010333214,0,0
0.9927735,1,0
0.9999331,1,1
0.9999877,1,1
1.5993364e-05,0,0
1.7759945e-05,0,0
0.9999864,1,1
2.733765e-05,0,0
2.3374285e-05,0,0
0.9999875,1,1
0.999987,1,1
0.9999871,1,1
0.00037212452,0,0
0.9999869,1,1
0.9999865,1,1
1.5302536e-05,0,0
3.2978933e-05,0,0
0.99996245,1,1
0.9979572,1,1
2.6761061e-05,0,0
0.99998605,1,1
2.6967913e-05,0,0
0.9999862,1,1
0.99998784,1,1
0.9992663,1,1
1.3400192e-05,0,0
0.9999269,1,1
0.9999875,1,1
0.9999869,1,1
2.1603124e-05,0,0
1.508171e-05,0,0
1.958351e-05,0,0
2.184133e-05,0,0
0.9999349,1,1
1.581248e-05,0,0
0.99995863,1,1
0.9987066,1,1
0.99993634,1,1
2.5179947e-05,0,0
5.1237323e-05,0,0
0.99998605,1,1
0.9999875,1,1
0.9996119,1,1
2.0375286e-05,0,0
1.684815e-05,0,0
1.51301e-05,0,0
0.99987483,1,1
1.6626507e-05,0,0
0.9999809,1,1
0.99996185,1,1
0.9999875,1,1
0.9384172,1,1
0.9999876,1,1
0.00014811843,0,0
0.9996797,1,1
0.9999871,1,1
1.7886747e-05,0,0
0.9994029,1,1
1.4921424e-05,0,0
0.00023651637,0,0
0.9999875,1,1
0.9999864,1,1
1.7643599e-05,0,0
2.7737522e-05,0,0
0.99998736,1,1
1.445661e-05,0,0
0.9998456,1,1
1.433246e-05,0,0
2.2091133e-05,0,0
0.9983931,1,1
0.99923706,1,1
1.851781e-05,0,0
0.9999863,1,1
0.9999671,1,1
0.014409039,0,0
0.9998411,1,1
0.9999863,1,1
1.6921414e-05,0,0
2.797736e-05,0,0
2.2556673e-05,0,0
1.5556501e-05,0,0
0.99996793,1,1
0.9999871,1,1
0.99971014,1,1
1.8136789e-05,0,0
0.99998724,1,1
1.6346497e-05,0,0
0.99998736,1,1
0.99992776,1,1
1.4869531e-05,0,0
0.011204383,0,0
0.99990654,1,1
0.9999474,1,1
3.2434265e-05,0,0
1.7959524e-05,0,0
4.6230307e-05,0,0
1.6118309e-05,0,0
0.9999877,1,1
1.6329297e-05,0,0
2.183073e-05,0,0
4.7018253e-05,0,0
1.639871e-05,0,0
0.99862075,1,1
0.9997521,1,1
0.9999124,1,1
0.9952626,1,0
0.9999821,1,1
2.2725235e-05,0,0
1.4711626e-05,0,0
6.244346e-05,0,0
1.390229e-05,0,0
0.0030326839,0,0
0.99998355,1,1
0.99998724,1,1
0.9999871,1,1
0.9999875,1,1
0.9999411,1,1
0.9999827,1,1
1.8803554e-05,0,0
0.9993826,1,1
0.9999871,1,1
4.9854258e-05,0,0
0.99992883,1,1
1.6467477e-05,0,0
1.5739814e-05,0,0
0.9999751,1,1
1.9688769e-05,0,0
1.7754119e-05,0,0
5.1668812e-05,0,0
0.99998724,1,1
1.4145424e-05,0,0
0.9975756,1,1
0.9997609,1,1
0.9999825,1,1
0.9999869,1,1
0.00023171293,0,0
0.00018810763,0,0
0.99998665,1,1
0.97871155,1,0
2.3875147e-05,0,0
0.9999877,1,1
0.9999788,1,1
0.99998665,1,1
0.005263458,0,0
1.3638275e-05,0,0
0.999987,1,1
1.7850278e-05,0,0
1.8004574e-05,0,0
0.9999876,1,1
0.9999871,1,1
3.598919e-05,0,0
1.8341161e-05,0,0
0.99988794,1,1
0.99998736,1,1
0.9999862,1,1
0.9999808,1,1
1.5042268e-05,0,0
0.9993218,1,1
0.99962926,1,1
0.9999877,1,1
0.9992324,1,1
0.9996797,1,1
0.99998415,1,1
0.99996674,1,1
1.6955306e-05,0,0
2.4888994e-05,0,0
0.99967694,1,1
0.9999871,1,1
1.49925445e-05,0,0
0.9946243,1,1
4.356462e-05,0,0
1.9993113e-05,0,0
0.007830353,0,0
0.9998006,1,1
2.2905193e-05,0,0
0.9994491,1,1
6.136566e-05,0,0
1.6717166e-05,0,0
0.99998605,1,1
0.99889106,1,1
0.99998736,1,1
1.6182534e-05,0,0
0.9999862,1,1
1.6482216e-05,0,0
0.99998736,1,1
2.8025639e-05,0,0
2.1764874e-05,0,0
0.99998724,1,1
0.9999875,1,1
2.9772435e-05,0,0
0.011079776,0,0
0.9719197,1,1
2.5404088e-05,0,0
1.8803536e-05,0,0
4.6866986e-05,0,0
2.2271124e-05,0,0
1.7922057e-05,0,0
6.680253e-05,0,0
1.4817228e-05,0,0
0.9999871,1,1
0.99911433,1,0
2.4628354e-05,0,0
0.00012768281,0,0
6.926739e-05,0,0
1.9122133e-05,0,0
0.9999635,1,1
0.99998724,1,1
1.5968737e-05,0,0
2.2332271e-05,0,0
0.9999875,1,1
1.8561872e-05,0,0
2.7692986e-05,0,0
2.1053173e-05,0,0
2.094579e-05,0,0
0.9999876,1,1
0.9999865,1,1
1.5673593e-05,0,0
0.9999684,1,1
0.99997437,1,1
0.9994167,1,1
0.99998724,1,1
9.5288706e-05,0,0
0.00046096495,0,0
0.9997248,1,0
7.981826e-05,0,0
1.6104617e-05,0,0
1.4788823e-05,0,0
3.6671943e-05,0,0
3.3286047e-05,0,0
6.6165434e-05,0,0
2.0792824e-05,0,0
1.8141147e-05,0,0
1.50739315e-05,0,0
0.00031667837,0,0
0.9999875,1,1
0.0006999773,0,0
1.9418441e-05,0,0
0.999987,1,1
0.9971631,1,1
1.391951e-05,0,0
0.9999875,1,1
1.5392225e-05,0,0
0.9999105,1,1
2.1764814e-05,0,0
3.8723578e-05,0,0
0.9874062,1,1
0.3929438,1,0
1.5156805e-05,0,0
6.2281346e-05,0,0
0.99997544,1,1
1.4509192e-05,0,0
0.9172934,1,0
1.6760172e-05,0,0
0.99953353,1,1
0.9999875,1,1
0.99998736,1,1
0.0012844965,0,0
2.1370048e-05,0,0
5.5979013e-05,0,0
0.9998447,1,1
0.00063560664,0,0
0.99998677,1,1
0.9999876,1,1
1.521682e-05,0,0
0.9988696,1,1
1.542126e-05,0,0
2.4183171e-05,0,0
0.999987,1,1
0.99994385,1,1
0.9999738,1,1
1.28845095e-05,0,0
1.983087e-05,0,0
0.99998736,1,1
2.7858536e-05,0,0
1.6548143e-05,0,0
1.4975481e-05,0,0
0.99998736,1,1
0.999972,1,1
0.9999573,1,1
1.9468245e-05,0,0
2.6348416e-05,0,0
0.99998724,1,1
0.9990748,1,1
0.99998665,1,1
0.9999865,1,1
1.40662305e-05,0,0
0.99996734,1,1
0.99976796,1,1
3.6744583e-05,0,0
2.5657226e-05,0,0
5.489692e-05,0,0
0.9999875,1,1
2.5219526e-05,0,0
1.3954891e-05,0,0
6.2751235e-05,0,0
1.6309872e-05,0,0
0.9999871,1,1
1.4158784e-05,0,0
0.9999198,1,1
0.0075617456,0,0
0.99998736,1,1
1.680399e-05,0,0
1.613101e-05,0,0
2.0753758e-05,0,0
0.99998736,1,1
0.99996006,1,1
1.7524004e-05,0,0
2.3410643e-05,0,0
3.306172e-05,0,0
1.3808897e-05,0,0
0.999982,1,1
1.9275949e-05,0,0
1.9343992e-05,0,0
0.28218615,1,0
1.47001265e-05,0,0
3.198291e-05,0,0
1.5091624e-05,0,0
2.121218e-05,0,0
0.9998442,1,1
1.8517916e-05,0,0
0.99996185,1,1
0.99927324,1,1
0.9999875,1,1
1.49312455e-05,0,0
1.9414201e-05,0,0
0.9999864,1,1
0.99998665,1,1
2.3024922e-05,0,0
0.99998677,1,1
3.5953068e-05,0,0
2.5292216e-05,0,0
0.999936,1,1
0.999987,1,1
1.8162249e-05,0,0
0.9999764,1,1
0.99998605,1,1
0.99997425,1,1
0.9952945,1,1
0.038225055,0,0
0.9993647,1,1
5.5469613e-05,0,0
0.999987,1,1
0.9999876,1,1
0.97994757,1,1
0.9999856,1,1
2.032322e-05,0,0
0.9999864,1,1
0.99998593,1,1
0.9999865,1,1
0.99998665,1,1
0.9999869,1,1
0.0024655906,0,0
0.99998736,1,1
1.6626462e-05,0,0
2.7802935e-05,0,0
0.999979,1,1
6.465703e-05,0,0
0.9999856,1,1
2.5642086e-05,0,0
0.99994016,1,1
0.99998724,1,1
2.1132586e-05,0,0
0.00043916545,0,0
0.0025431619,0,0
2.3827357e-05,0,0
0.99903524,1,1
0.9999877,1,1
6.0302427e-05,0,0
0.999984,1,1
0.9999857,1,1
0.99998474,1,1
0.9999703,1,1
1.6331773e-05,0,0
0.99998736,1,1
0.99998724,1,1
1.3520249e-05,0,0
0.99998784,1,1
0.99998736,1,1
0.9999864,1,1
0.99998736,1,1
1.4829597e-05,0,0
0.999987,1,1
2.0630188e-05,0,0
0.99961686,1,1
1.6007783e-05,0,0
0.99995863,1,1
1.5502033e-05,0,0
2.0390487e-05,0,0
2.3932818e-05,0,0
0.99998784,1,1
1.51869135e-05,0,0
1.9159042e-05,0,0
2.9529792e-05,0,0
0.9999869,1,1
2.1681264e-05,0,0
1.5897805e-05,0,0
0.9995028,1,1
0.99998736,1,1
0.99998736,1,1
0.9999876,1,1
0.00015670927,0,0
0.99997723,1,1
8.5609216e-05,0,0
0.9999871,1,1
0.99998665,1,1
0.00046590823,0,0
0.99998736,1,1
1.5789232e-05,0,0
0.9999877,1,1
0.9999877,1,1
1.7334653e-05,0,0
0.9990971,1,1
0.9999871,1,1
3.4951787e-05,0,0
0.99998724,1,1
1.7016617e-05,0,0
0.99996567,1,1
1.469361e-05,0,0
0.999933,1,1
0.99998677,1,1
1.9246247e-05,0,0
0.99998665,1,1
0.00021453275,0,0
7.3078736e-05,0,0
0.9999778,1,1
4.8196955e-05,0,0
3.9742525e-05,0,0
1.7494816e-05,0,0
0.9999851,1,1
9.925641e-05,0,0
0.9998759,1,1
2.8797904e-05,0,0
0.9968444,1,0
1.6553415e-05,0,0
2.1445563e-05,0,0
1.6912541e-05,0,0
0.9994049,1,1
0.9999232,1,1
0.99998796,1,1
1.4574801e-05,0,0
3.6772064e-05,0,0
0.99998724,1,1
0.9999877,1,1
2.2837317e-05,0,0
0.9999746,1,0
0.99996126,1,1
0.9999871,1,1
0.9999877,1,1
2.1606751e-05,0,0
0.5592003,1,1
0.0003649333,0,0
0.9999769,1,1
0.99998677,1,1
2.969324e-05,0,0
0.99998736,1,1
1.3178436e-05,0,0
1.5111961e-05,0,0
0.9997242,1,1
5.9159727e-05,0,0
3.3967404e-05,0,0
1.7584403e-05,0,0
0.99969995,1,1
2.5849478e-05,0,0
0.9999641,1,1
0.9999875,1,1
6.328174e-05,0,0
0.99996567,1,1
1.8431374e-05,0,0
4.5695917e-05,0,0
0.9999858,1,1
0.003001692,0,1
0.99998724,1,1
0.00011847428,0,0
0.0003428323,0,0
0.9999869,1,1
2.5374622e-05,0,0
0.9999865,1,1
0.9999877,1,1
1.5900672e-05,0,0
1.6024831e-05,0,0
0.9999826,1,1
0.9999875,1,1
0.99998724,1,1
3.53719e-05,0,0
0.9999572,1,1
0.9999814,1,1
1.40004795e-05,0,0
0.99987733,1,1
0.9999329,1,1
0.00019781907,0,0
2.3861465e-05,0,0
3.5936373e-05,0,0
0.9999869,1,1
0.99569535,1,0
0.9992194,1,1
2.4493162e-05,0,0
0.9999633,1,1
9.233189e-05,0,0
1.3673503e-05,0,0
0.002212018,0,0
1.7342143e-05,0,0
0.999962,1,1
0.99998534,1,1
2.9955616e-05,0,0
2.356066e-05,0,0
0.99998486,1,1
1.9658206e-05,0,0
2.014569e-05,0,0
0.9999877,1,1
0.9976544,1,1
0.9999571,1,1
0.9999864,1,1
0.00011216381,0,0
1.5733976e-05,0,0
0.99980575,1,1
1.55675e-05,0,0
1.558103e-05,0,0
4.3364464e-05,0,0
4.7401918e-05,0,0
1.485543e-05,0,0
0.9991943,1,1
0.99997866,1,1
0.00022535551,0,0
0.99992645,1,1
6.9481874e-05,0,0
2.4590616e-05,0,0
0.99995863,1,1
0.99814546,1,1
0.99998677,1,1
2.376445e-05,0,0
0.9999875,1,1
0.99928194,1,1
0.99965215,1,1
0.9999877,1,1
5.026941e-05,0,0
7.557851e-05,0,0
0.9999875,1,1
0.9999875,1,1
1.3269943e-05,0,0
2.3512379e-05,0,0
0.99998736,1,1
0.9999083,1,1
0.9999769,1,1
0.9999863,1,1
0.999984,1,1
0.9999821,1,1
0.99998724,1,1
0.99998724,1,1
1.81583e-05,0,0
0.9999871,1,1
8.5411644e-05,0,0
0.9999876,1,1
0.9999862,1,1
2.0168722e-05,0,0
3.6650163e-05,0,0
0.999974,1,1
0.9999877,1,1
3.8062943e-05,0,0
0.9999877,1,1
0.9999877,1,1
1.567419e-05,0,0
0.9997775,1,1
2.1733887e-05,0,0
2.6312735e-05,0,0
0.99922717,1,1
0.99996316,1,1
0.999987,1,1
0.0036945813,0,0
2.184706e-05,0,0
0.0013999676,0,0
0.00024133884,0,0
0.99983966,1,1
0.9999871,1,1
2.5001636e-05,0,0
1.6804135e-05,0,0
0.9999877,1,1
2.0597303e-05,0,0
0.99998367,1,1
0.9999782,1,1
0.99998677,1,1
1.7065062e-05,0,0
0.99995446,1,1
0.999622,1,0
0.9999876,1,1
1.8776855e-05,0,0
2.2595423e-05,0,0
1.7329263e-05,0,0
2.7720755e-05,0,0
2.9274637e-05,0,0
0.9999864,1,1
0.9996613,1,1
0.9999862,1,1
0.9999865,1,1
6.242583e-05,0,0
0.9999865,1,1
3.9798888e-05,0,0
3.7616068e-05,0,0
0.9999865,1,1
0.9995234,1,1
0.9999876,1,1
0.9999851,1,1
0.9999871,1,1
8.9822955e-05,0,0
1.6427071e-05,0,0
0.9999875,1,1
0.9999778,1,1
0.9999864,1,1
1.6628062e-05,0,0
3.868515e-05,0,0
0.9999819,1,1
1.6123488e-05,0,0
0.00056268956,0,0
0.999987,1,1
0.99997985,1,1
0.99872017,1,1
0.9999865,1,1
6.8759335e-05,0,0
0.99998677,1,1
1.7660197e-05,0,0
1.4819742e-05,0,0
0.9999871,1,1
0.999982,1,1
0.9803956,1,1
0.99305665,1,0
8.670313e-05,0,0
2.0445223e-05,0,0
0.9999784,1,1
0.9999871,1,1
0.26410177,1,1
2.2139178e-05,0,0
2.3432089e-05,0,0
1.4748938e-05,0,0
0.9999354,1,1
0.9999875,1,1
0.99998665,1,1
0.0009731673,0,0
